Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-02 15:45:59.999000+00:00,0.041111,0.041142,0.041097,0.04114,226.255,226.255,
2021-02-02 15:46:59.999000+00:00,0.041113,0.041134,0.041103,0.041112,227.14,,227.14
2021-02-02 15:47:59.999000+00:00,0.041076,0.041128,0.041075,0.041116,229.445,229.445,
2021-02-02 15:48:59.999000+00:00,0.041082,0.041132,0.041066,0.041076,221.787,,221.787
2021-02-02 15:49:59.999000+00:00,0.041068,0.041086,0.04103,0.041074,354.299,354.299,
2021-02-02 15:50:59.999000+00:00,0.041088,0.041104,0.041057,0.041066,317.19,,317.19
2021-02-02 15:51:59.999000+00:00,0.041086,0.041093,0.041052,0.041087,392.823,392.823,
2021-02-02 15:52:59.999000+00:00,0.041058,0.041097,0.041058,0.041086,198.28,198.28,
2021-02-02 15:53:59.999000+00:00,0.041071,0.041091,0.041039,0.041058,301.248,,301.248
2021-02-02 15:54:59.999000+00:00,0.041063,0.041087,0.041048,0.041074,225.432,225.432,
2021-02-02 15:55:59.999000+00:00,0.041046,0.041102,0.041,0.041064,1026.167,1026.167,
2021-02-02 15:56:59.999000+00:00,0.041055,0.041059,0.041028,0.041048,490.528,,490.528
2021-02-02 15:57:59.999000+00:00,0.0411,0.041126,0.041055,0.041055,353.193,,353.193
2021-02-02 15:58:59.999000+00:00,0.041197,0.0412,0.041074,0.041099,474.971,,474.971
2021-02-02 15:59:59.999000+00:00,0.04114,0.041194,0.04114,0.041192,498.849,498.849,
2021-02-02 16:00:59.999000+00:00,0.0412,0.041261,0.041084,0.04114,924.927,,924.927
2021-02-02 16:01:59.999000+00:00,0.041166,0.0412,0.041133,0.0412,321.099,321.099,
2021-02-02 16:02:59.999000+00:00,0.041109,0.041166,0.041102,0.04116,340.4,340.4,
2021-02-02 16:03:59.999000+00:00,0.041086,0.041109,0.041052,0.041109,257.578,257.578,
2021-02-02 16:04:59.999000+00:00,0.041117,0.041156,0.041071,0.041083,287.784,,287.784
2021-02-02 16:05:59.999000+00:00,0.041133,0.041151,0.041097,0.041116,272.977,,272.977
2021-02-02 16:06:59.999000+00:00,0.04128,0.041293,0.041126,0.041133,536.811,,536.811
2021-02-02 16:07:59.999000+00:00,0.041305,0.041343,0.041268,0.041284,599.969,,599.969
2021-02-02 16:08:59.999000+00:00,0.041293,0.041322,0.041263,0.041304,391.453,391.453,
2021-02-02 16:09:59.999000+00:00,0.041267,0.041313,0.041236,0.041293,325.725,325.725,
2021-02-02 16:10:59.999000+00:00,0.041294,0.041308,0.04125,0.041268,476.196,,476.196
2021-02-02 16:11:59.999000+00:00,0.041324,0.04133,0.041271,0.041295,304.109,,304.109
2021-02-02 16:12:59.999000+00:00,0.041355,0.041361,0.041297,0.041323,454.095,,454.095
2021-02-02 16:13:59.999000+00:00,0.0414,0.041453,0.041341,0.041355,798.524,,798.524
2021-02-02 16:14:59.999000+00:00,0.041407,0.041434,0.041382,0.0414,682.764,,682.764
2021-02-02 16:15:59.999000+00:00,0.041381,0.041416,0.041335,0.041411,466.842,466.842,
2021-02-02 16:16:59.999000+00:00,0.041446,0.041464,0.041373,0.041381,370.594,,370.594
2021-02-02 16:17:59.999000+00:00,0.041475,0.0415,0.041413,0.041445,791.714,,791.714
2021-02-02 16:18:59.999000+00:00,0.041526,0.041526,0.041476,0.041476,617.373,,617.373
2021-02-02 16:19:59.999000+00:00,0.041523,0.04153,0.041488,0.041526,468.389,468.389,
2021-02-02 16:20:59.999000+00:00,0.041524,0.04153,0.041488,0.041523,493.844,,493.844
2021-02-02 16:21:59.999000+00:00,0.041444,0.041532,0.04144,0.041523,481.276,481.276,
2021-02-02 16:22:59.999000+00:00,0.041518,0.041518,0.041448,0.041448,325.242,,325.242
2021-02-02 16:23:59.999000+00:00,0.041583,0.041584,0.041515,0.041518,551.032,,551.032
2021-02-02 16:24:59.999000+00:00,0.041658,0.041686,0.041583,0.041583,1157.275,,1157.275
2021-02-02 16:25:59.999000+00:00,0.04164,0.041686,0.041553,0.041658,801.177,801.177,
2021-02-02 16:26:59.999000+00:00,0.041655,0.041708,0.041634,0.04164,550.589,,550.589
2021-02-02 16:27:59.999000+00:00,0.041799,0.041799,0.041602,0.041655,1064.85,,1064.85
2021-02-02 16:28:59.999000+00:00,0.041928,0.041937,0.041765,0.04179,1435.335,,1435.335
2021-02-02 16:29:59.999000+00:00,0.042055,0.042071,0.041868,0.041928,2145.79,,2145.79
2021-02-02 16:30:59.999000+00:00,0.042279,0.042315,0.042051,0.042055,2779.405,,2779.405
2021-02-02 16:31:59.999000+00:00,0.042282,0.042312,0.042067,0.042282,1812.195,,
2021-02-02 16:32:59.999000+00:00,0.042407,0.042471,0.042264,0.04229,2452.091,,2452.091
2021-02-02 16:33:59.999000+00:00,0.042395,0.042482,0.042262,0.042414,1676.546,1676.546,
2021-02-02 16:34:59.999000+00:00,0.042482,0.0425,0.042358,0.042393,1878.169,,1878.169
2021-02-02 16:35:59.999000+00:00,0.042435,0.0425,0.042291,0.04248,1828.965,1828.965,
2021-02-02 16:36:59.999000+00:00,0.042523,0.042539,0.042372,0.042413,1686.642,,1686.642
2021-02-02 16:37:59.999000+00:00,0.042522,0.0426,0.042467,0.042523,2430.376,2430.376,
2021-02-02 16:38:59.999000+00:00,0.042388,0.042545,0.042368,0.042522,1512.58,1512.58,
2021-02-02 16:39:59.999000+00:00,0.042561,0.04266,0.042372,0.042385,2171.277,,2171.277
2021-02-02 16:40:59.999000+00:00,0.042549,0.042633,0.042493,0.042582,1467.843,1467.843,
2021-02-02 16:41:59.999000+00:00,0.0425,0.042621,0.04249,0.042543,1354.23,1354.23,
2021-02-02 16:42:59.999000+00:00,0.0424,0.042604,0.042377,0.042503,2167.093,2167.093,
2021-02-02 16:43:59.999000+00:00,0.042463,0.042555,0.042374,0.0424,1458.497,,1458.497
2021-02-02 16:44:59.999000+00:00,0.042403,0.042497,0.042393,0.042463,1294.644,1294.644,
2021-02-02 16:45:59.999000+00:00,0.042259,0.042429,0.042237,0.04241,1304.973,1304.973,
2021-02-02 16:46:59.999000+00:00,0.042453,0.042456,0.042259,0.042259,947.738,,947.738
2021-02-02 16:47:59.999000+00:00,0.042569,0.042574,0.042439,0.042454,1231.46,,1231.46
2021-02-02 16:48:59.999000+00:00,0.042546,0.042629,0.042505,0.042558,1533.81,1533.81,
2021-02-02 16:49:59.999000+00:00,0.042449,0.042539,0.042446,0.042538,1412.767,1412.767,
2021-02-02 16:50:59.999000+00:00,0.042501,0.04255,0.042432,0.042447,881.186,,881.186
2021-02-02 16:51:59.999000+00:00,0.042617,0.042628,0.042492,0.042503,1186.288,,1186.288
2021-02-02 16:52:59.999000+00:00,0.042792,0.042844,0.042617,0.042617,2467.263,,2467.263
2021-02-02 16:53:59.999000+00:00,0.042681,0.042795,0.042617,0.042795,2071.206,2071.206,
2021-02-02 16:54:59.999000+00:00,0.042717,0.042786,0.042638,0.042681,1144.233,,1144.233
2021-02-02 16:55:59.999000+00:00,0.042757,0.042766,0.042711,0.042729,852.633,,852.633
2021-02-02 16:56:59.999000+00:00,0.042795,0.042851,0.042743,0.042758,2112.166,,2112.166
2021-02-02 16:57:59.999000+00:00,0.042791,0.042819,0.042721,0.042795,1386.44,1386.44,
2021-02-02 16:58:59.999000+00:00,0.042703,0.042797,0.0427,0.042783,1077.247,1077.247,
2021-02-02 16:59:59.999000+00:00,0.042729,0.042772,0.042701,0.042701,1034.478,,1034.478
2021-02-02 17:00:59.999000+00:00,0.042781,0.042857,0.042729,0.042729,1538.578,,1538.578
2021-02-02 17:01:59.999000+00:00,0.042736,0.0428,0.04272,0.042778,789.321,789.321,
2021-02-02 17:02:59.999000+00:00,0.042728,0.042792,0.042721,0.042735,651.458,651.458,
2021-02-02 17:03:59.999000+00:00,0.04256,0.042748,0.04252,0.042726,3086.945,3086.945,
2021-02-02 17:04:59.999000+00:00,0.042638,0.042666,0.042516,0.042559,948.069,,948.069
2021-02-02 17:05:59.999000+00:00,0.042662,0.042695,0.042604,0.042639,737.412,,737.412
2021-02-02 17:06:59.999000+00:00,0.042628,0.04268,0.042585,0.042666,923.806,923.806,
2021-02-02 17:07:59.999000+00:00,0.0426,0.04263,0.04252,0.042629,1015.083,1015.083,
2021-02-02 17:08:59.999000+00:00,0.042625,0.04265,0.042578,0.042597,624.344,,624.344
2021-02-02 17:09:59.999000+00:00,0.042624,0.042669,0.042605,0.042629,635.653,635.653,
2021-02-02 17:10:59.999000+00:00,0.042665,0.042695,0.042632,0.042637,981.118,,981.118
2021-02-02 17:11:59.999000+00:00,0.042603,0.042667,0.042588,0.04266,538.076,538.076,
2021-02-02 17:12:59.999000+00:00,0.042574,0.04262,0.042568,0.042602,509.11,509.11,
2021-02-02 17:13:59.999000+00:00,0.042504,0.042589,0.042501,0.042573,473.22,473.22,
2021-02-02 17:14:59.999000+00:00,0.042502,0.042546,0.042501,0.042511,572.567,572.567,
2021-02-02 17:15:59.999000+00:00,0.042531,0.042561,0.042501,0.042501,516.971,,516.971
2021-02-02 17:16:59.999000+00:00,0.042321,0.042531,0.042269,0.042531,1347.773,1347.773,
2021-02-02 17:17:59.999000+00:00,0.042229,0.042378,0.04222,0.042322,1005.238,1005.238,
2021-02-02 17:18:59.999000+00:00,0.042292,0.042323,0.042185,0.04223,833.511,,833.511
2021-02-02 17:19:59.999000+00:00,0.042281,0.042327,0.042241,0.042291,705.829,705.829,
2021-02-02 17:20:59.999000+00:00,0.042251,0.042282,0.04222,0.042281,317.031,317.031,
2021-02-02 17:21:59.999000+00:00,0.04224,0.042273,0.042204,0.04225,446.318,446.318,
2021-02-02 17:22:59.999000+00:00,0.042274,0.042277,0.042206,0.042235,382.416,,382.416
2021-02-02 17:23:59.999000+00:00,0.04229,0.042295,0.042233,0.042275,443.259,,443.259
