Datetime,Wallet
2021-2-09 10:23:59.999000+00:00,999.969404
2021-2-09 10:24:59.999000+00:00,999.970340451772
2021-2-10 10:24:59.999000+00:00,999.970340451772
2021-2-11 10:24:59.999000+00:00,999.970340451772
2021-2-12 10:24:59.999000+00:00,999.970340451772
2021-2-13 10:24:59.999000+00:00,999.970340451772
2021-2-14 10:24:59.999000+00:00,999.970340451772
2021-2-15 10:24:59.999000+00:00,999.970340451772
2021-2-16 10:24:59.999000+00:00,999.970340451772
2021-2-17 10:24:59.999000+00:00,999.970340451772
2021-2-18 10:24:59.999000+00:00,999.970340451772
2021-2-19 10:24:59.999000+00:00,999.970340451772
2021-2-20 10:24:59.999000+00:00,999.970340451772
2021-2-21 10:24:59.999000+00:00,999.970340451772
2021-2-22 10:24:59.999000+00:00,999.970340451772
2021-2-23 10:24:59.999000+00:00,999.970340451772
2021-2-24 10:24:59.999000+00:00,999.970340451772
2021-2-25 10:24:59.999000+00:00,999.970340451772
2021-2-26 10:24:59.999000+00:00,999.970340451772
2021-2-26 10:24:59.999000+00:00,999.970340451772
2021-2-27 10:24:59.999000+00:00,999.970340451772
2021-2-28 10:24:59.999000+00:00,999.970340451772
2021-2-01 10:24:59.999000+00:00,999.970340451772
2021-2-02 10:24:59.999000+00:00,999.970340451772
2021-2-03 10:24:59.999000+00:00,999.970340451772
